flummadiddle	type: phrase
wedding soup	serving occasion: special occasion
gastrique	common pairing: meat
waffle crisp	cooking method: fried
hodge-podge	characteristics: unorganized
honey dew donut	origin: limited edition
jeonbokjuk	preparation method: grilling
parkin	occasion: new year's
sauce vierge	usage: marinating meat
lemon grass	flavor: sweet
castella	characteristics: absorbs flavors well
pan mee	food type: noodle dish
macaroni	cooked method: steaming
mamoncillo nut	category: fruit
port	function: shipping and receiving
french toast crunch	nutrition: high in sugar
tom kha kai	popular in: southeast asia
corn tortilla	dishes made with: quesadillas
salsa golf	player: amateur
soursops	category: fruit
tarta de santiago	history: oldest known recipe from 17th century
challah	taste: rich
boston butt	popular dish: pork sandwich
pepper	location: kitchen
ezogelin soup	taste: slightly sour
100% bran	ingredient: wheat bran
cake	used for: special occasion
pizza al taglio	origin: rome
soubise sauce	used for: adding flavor to meat
cake and brownie mix	shelf life: can be stored for months
food	taste: spicy
kupati	cultural significance: important in yoruba culture
oille	color: brown
kitchen bouquet	components: bay leaves
anchovy essence	used for: cooking
tapioca pudding	associated emotions: homely
styrian sour soup	serving style: with bread
amish friendship bread	sharing: community-building
crisp bread	preparation method: baked
mulligatawny	occasion: lunch
ladurée	event: party
chalboribbang	cultural significance: symbol of good luck
cake and brownie mix	category: baking ingredient
brown windsor soup	flavor: spicy
condiment	common use: on food
mead	popular in: medieval europe
caramel	preparation method: melting
lipstick	used for: dramatic effect
hemp milk	category: alternative milk
grapefruit	used for: eating fresh
whisky	located at: liquor store
rosã© wine	type: red wine
gajar ka halwa	preparation method: boiling
qottab	origin: turkey
batter and coating mix	cooking method: pan frying
fanesca	origin: italy
rotini	diameter: medium
black sesame rice cake	food type: japanese dessert
sabounee	origin: france
oil noodles	used in: sauce-based dish
soy product	common forms: tofu
kalguksu	ingredients: beef
andouillette	dish: andouillette with potatoes
asparagus	growing place: farmland
cantonese seafood soup	ingredients: soy sauce
kulolo	ingredients: rice
boxty	ingredients: onion
ice cream cone	texture: soft
caramel	associated with: desserts
crenshaw	used for: snacking
svartsoppa	served with: rice
cullen skink	serving style: hot
hyderabadi marag	ingredients: milk
alphabet pasta	common in: backyard bbqs
soup all'imperatrice	ingredients: cream
paio	physical characteristics: finned
sacramental bread	ingredients: water
pastirma	taste: smoky
soy nut	distinguishing feature: made from soybeans
bakmi	type: pasta
trdelník	description: sweet pastry
body buddies	behavior: aggressive
sally lunn bun	associated with: afternoon treat
cranberry sauce	type: food
mi san dao	philosophy: self-cultivation
caruso sauce	flavor profile: savory
meme	purpose: social commentary
mohnnudel	category: type of pasta
tamarind	preparation: fermented to make tamarind paste
purée mongole	texture: soft
gundel pancake	filling: chocolate
pici	used for: lunch
weisswurst	ingredients: salt
fig	category: sweet
hog's pudding	taste: spicy
mohnnudel	ingredients: eggs
zwieback	type: breakfast food
chinese noodles	ingredient: egg
coconut	category: vegetable
cold borsch	associated culture: russian culture
sang mein	texture: crunchy
blintz	shape: folded
greek pizza	toppings: seafood
quinoa	used for: making breakfast dishes
corn pops	preparation: popping
pain au chocolat	used for: dessert
frying pan dinner	ingredients: seasonings
may west	lifespan: born in 1972
michetta	size: medium
mead	prepared by: fermentation process
chipped beef	origin: cow
strozzapreti	served with: garlic
caruso sauce	usage: pizza
ho hos	origin: italy
depression cake	origin: during the great depression
dandan noodles	serving style: hot
lung fungus soup	uses: prevents illness
sufganiyah	origin: jewish tradition
hämeenlinna castle	architecture: stone walls
andouille	texture: smoky
tamarind	cultivation: grown on tamarind tree
pistachio pudding	serving style: cold
tacacá	ingredients: cassava
jeon	shape: flat
tlacoyo	fillings: cheese
casoncelli	taste: savory
cooking starch	food pairing: baked goods
may west	period: 19th century
sugo all'amatriciana	dish type: tomato-based
boston cream doughnut	associated with: celebration
sobrassada	ingredients: spices
cherimoya	cultivation: requires specific climate
oliebol	ingredients: sugar
dried fruit	type: dates
kitchen bouquet	usage: add to sauces
sangue santo	color: red
sambal	used in: cooking
buc wheats cereal	taste: sweet
kulajda	origin: russia
wodzionka	related words: mushroom
louis dressing	taste: tangy
floss sugar	health implications: high in calories
quick bread	popular occasions: snack time
ponzu	preparation: store-bought
chinkiang pot cover noodles	appearance: brown
porridge	preparation: boiling
strozzapreti	taste: flavorful
sussex pond pudding	flavor profile: rich
saucisson	taste: savory
dessert wine	region: europe
pita	fillings: vegetables
kouign-amann	ingredients: sugar
special k	nutritional content: good source of iron
ice cream	category: frozen treat
dessert wine	occasion: dinner party
braadworst	ingredients: beef
parotta	origin: middle eastern
aniseed	used in: baking
rømmegrøt	flavor: savory
sugo all'amatriciana	main ingredient: tomato
stottie cake	used for: dessert
cavatelli	ingredients: eggs
lychee	nutritional content: rich in vitamins
chicken soup	type: dish
condiment	brand: mayonnaise
chipa so'o	used for: sandwich
tembleque	flavor: sweet
anchovy essence	common pairing: lemon
mung bean sheets	texture: pliable
popcorn	location: home
mamey	seed: large
pølser	characteristics: grilled
rugbrød	type: whole grain
chicago-style hot dog	cultural significance: iconic food
kue keranjang	texture: soft
deli meat	shelf life: canned
kue keranjang	preparation method: frying
california-style pizza	flavor profile: herbaceous
sauce lyonnaise	preparation method: simmering
satay sauce	texture: creamy
semifreddo	ingredients: fruit puree
stringozzi	made from: wheat flour
youtazi	characteristics: informative
soynut	category: vegetarian food
boston butt	anatomy: muscle
coconut	located at: health food store
syrniki	served with: sour cream
dandan noodles	preparation method: stir-frying
goody	shape: ball
rubaboo	native to: australia
kutia	associated with: christmas
pane di altamura	production process: long fermentation
shanghai fried noodles	popularity: gaining popularity globally
nut butter	packaging: tub
pound cake	ingredients: flour
dosa	preparation method: fermentation
cardoon	appearance: prickly
deli meat	common use: wrap
port	types: riverport
cooking ingredient	function: thicken
liquor	usage: medicinal
kielbasa	usage: stuffed
sprinkle spangles	texture: iridescent
diot	type: capacitor
maull's barbecue sauce	ingredients: tomato
gobo root	taste: nutty
sweet and sour pork	sauce properties: sweet and sour
ficelle	taste: earthy
spotted dick	occasion: sunday roast
yeast	types: baker's yeast
cheonsachae	definition: natural cure
merguez	category: middle eastern cuisine
lucanica	pairing with: wine
white bread	purpose: dipping
gobo root	texture: crunchy
es teler	main ingredients: pineapple
avgolemono	category: greek cuisine
cocktail mix	contents: flavorings
malanga	origin: central america
mixed nut	taste: salted
albert sauce	ingredients: ketchup
bockwurst	preparation: fried
frankfurter rindswurst	used for: grilling
frozen seafood	processing method: frozen
honey garlic sauce	used for: adding flavor to dishes
bika ambon	cultivation: fermentation process
brown sauce	food pairing: fries
mantou	used for: as a side dish
buckwheat	dietary significance: good for celiac disease patients
pain brié	ingredients: cream
manjar branco	components: milk
pig's organ soup	main ingredient: pork organs
spring soup	flavor profile: fresh
bika ambon	cultural significance: celebratory
tortelloni	shape: ring-shaped
bordelaise sauce	flavor: tangy
sujebi	ingredients: meat
soup number five	number: five
moronga	origin: amazon rainforest
paški baškotin	appearance: wrinkled
mangosteen	color: white inside
chips	location: snack aisle
panbrioche	used for: snacking
dessert bar	location: candy store
gazpachuelo	serving: as a main course
tortelloni	dishes: tortelloni with meatballs
lychee	used for: fresh eating
pumpkin soup	serving: as a side dish
boxty	region: eastern europe
lamian	texture: tender
dutchie	category: opening
butter and margarine	used for: baking
hidden treasures	physical properties: shiny
rice oil	usage: making salad dressing
walnut oil	popular in: mediterranean cuisine
cucumber	taste: refreshing
sopa de pata	occasion: special event
appetiser	preparation method: raw
crépinette	origin: french cuisine
italian hot dog	served with: nachos
vegetable dip	usage: dipping
thenthuk	origin: himalayas
toto	function: draining
creamed corn	used in: dinner
celery root	category: crunchy snack
empanada	used for: lunch
waffle	made from: waffle mix
nduja	ingredients: red pepper
mushroom gravy	food type: condiment
challah	associated with: shabbat dinner
xo sauce	ingredients: fish sauce
toffee brittle	ingredients: salt
white bread	used for: toasting
kharcho	main ingredients: lamb
non-alcoholic beer	type: beer-like drink
rye bread	used for: toast
port	characteristics: important
pork scratching	origin: barbecue
empanada	origin: latin american
sujebi	texture: slippery
pork scratching	commonly paired with: sauce
soybean oil	shelf life: long shelf life
mead	drink type: fermented beverage
biángbiáng noodles	popularity: gaining popularity globally
muskazine	dosage: oral
ahle wurst	popular in: austrian cuisine
consommé	origin: 19th century
marjoram	aroma: strong
crêpe	serving: hot
cherimoya	origin: central america
juice	texture: clear
papaya	located at: fruit stand
snack cake	texture: crumbly
blintz	taste: sweet
mandarin roll	ingredients: orange peel
carrot	category: crunchy snack
marjoram	appearance: greenish-brown
vegetable	used in: salads
sabounee	origin: europe
apple butter	cooking method: baking
bermuda fish chowder	taste: creamy
rassolnik	main ingredient: sausages
cheese	smell: strong
kue keranjang	category: traditional snack
pan bati	preparation method: cooked in oven
chicory	cultivation: wildly found
colaci	definition: layered sponge cake
linguine	length: shorter than fettuccine
babaco	appearance: ovoid
food colouring	properties: non-toxic
coney island hot dog	taste: spicy
spice cake	occasion: birthday
liqueur	strength: moderate
mamoncillo nut	taste: sweet
sacchettoni	usage: single serving
panada	category: bread
newmarket sausage	ingredients: seasonings
bredela	does not exist: does not exist
sticky rice cake	taste: rice-like
vegetable oil	origin: vegetables
albert sauce	taste: sour
kupati	origin: nigerian
bean paste	component: soybean
fudge cake	location: restaurant
cabinet pudding	appearance: rich color
beer bread	ingredients: beer
start	time: early stage
ciavàr	main ingredient: eggs
pastisset	used for: eating fresh
ketchup	common pairing: french fries
salvitxada	ingredients: spices
banana bread	common accompaniments: coffee
almojábana	shape: doughnut
caldo de pollo	origin: latin american
bolo de mel	taste: sweet
pain aux raisins	appearance: crusty
chewing gum	packaging: chewable strips
semifreddo	texture: light and airy
turnip	growing conditions: cool weather
sagnarelli	flavor: mild
st. honoré cake	topping: almonds
pain brié	usage: using in recipes
hot dry noodles	common pairing: seasoning
worcestershire sauce	food pairing: burgers
sesame seed	uses: baking
sugar apple	uses: making juice
lipie	texture: lotion-like
oliebol	type: dutch pastry
alphabet pasta	used for: educational purposes
bún bò huế	taste: savory
sponge and dough	process: beating
carnival	features: lights
bockwurst	ingredients: beef
