theatre history	era: 18th century
byzantine and modern greek	spoken form: used for communication
physics	laws: quantum mechanics
statistical methodology	output: f-statistic
european history	important figures: constantine
aerospace engineering	requirements: mathematics
navigation, guidance, control, and dynamics	goal: stable flight
near eastern languages and societies	influence on: christianity
immunoprophylaxis	duration of protection: long-term
scientific computing	challenges: complexity
earth science	theories: theory of gravity
biological engineering	methods: enzymology
biological psychology	concerned with: memory
process control and systems	function: controlling
virology	methods: serology
computational linguistics	goal: generating human-like language
condensed matter physics	applications: energy storage
algebraic geometry	key figures: alexander grothendieck
politics	actors: politicians
molecular genetics	tools: microarray
virology	research applications: disease diagnosis
aquaculture and fisheries	regulations: safety measures
labor economics	concerns: job creation
environmental engineering	focus: air pollution control
intellectual history	field of study: literature
set theory	related fields: information theory
food chemistry	applications: food safety
statistical theory	types: predictive statistics
medicinal-pharmaceutical chemistry	goals: improving human health
language documentation	methodology: interviews
geochemistry	involves: chemists
computer architecture	definition: structure of computer
feminist	movement: second wave
operational research	goals: optimization
