yacht	use: vacation
pear	category: fruit
piano	instrument: electronic
cake	topping: icing
frog	found in: near water
balloon	material: mylar
teddy bear	origin: europe
ship	type: war
chisel	location: construction site
rhubarb	common pairing: sugar
flute	construction: metallic
turtle	adaptation: retreating into shell
dagger	associated with: ritual
pin	commonly found in: craft room
trombone	physical properties: heavy
squid	animal: tentacles
yacht	purpose: fishing
lemon	color: yellow
otter	location: water bodies
pepper	shape: curved
nylons	color: bright
dove	diet: insect
wasp	behavior: defensive
tricycle	purpose: exercise
shoes	style: athletic
cheetah	lifespan: 12-15 years
harp	history: renaissance
broccoli	color: purple
salmon	origin: river
pear	texture: fuzzy
toy	location: school
goat	diet: leaves
chisel	used for: carpentry
oven	design: built-in
toaster	common use: making toast
ship	type: naval
walrus	habitat: ice floes
cranberry	texture: tart
nylons	features: elastane
pie	served with: chocolate sauce
oven	placement: kitchen
cigar	category: smoking accessory
trombone	technique: slide manipulation
skateboard	surface: ramp
earmuffs	purpose: cooling
pan	properties: heat conductive
lion	behavior: king of beasts
rattlesnake	physical characteristic: rattle
earmuffs	location: closet
prune	located at: health food store
apple	category: food
buggy	used for: transporting children
coconut	appearance: white flesh
onions	preparation: diced
hawk	animal: bird
cannon	function: celebrating
squid	used for: fishing
boat	used for: sailing
kettle	material: stainless steel
lobster	regions found: gulf of mexico
sword	characteristics: heavy
ship	structure: wood
cigarette	associated with: heart disease
cucumber	nutrition: low in calories
pumpkin	texture: smooth
stove	usage: preparing meals
kettle	used for: boiling water
submarine	components: ballast tanks
radish	cultivation: grows quickly
colander	located at: kitchen
bullet	characteristics: pointy
cabbage	color: green
tricycle	components: pedals
parsley	taste: bitter
cheetah	conservation status: vulnerable
pan	shape: rectangular
gun	uses: law enforcement
cheetah	unique features: slender body
cake	layered: yes
wasp	behavior: hive-dwelling
eel	used for: fishing
corn	located at: fields
grapefruit	located at: supermarket
doll	shape: humanoid
razor	used for: cleaning hair
apron	location: garden
duck	lifespan: average 2-3 years
apron	purpose: protect clothing
submarine	size: nuclear
pear	color: yellow
accordion	instrument: wind-powered
tricycle	purpose: recreational
donut	used for: treating
coconut	located at: pantry
nylons	origin: invented by wallace carothers
lobster	seasonality: canned
pear	nutritional content: rich in fiber
piano	parts: keys
knife	located at: kitchen
donut	topping: sprinkles
bazooka	design: shoulder stock
pig	characteristics: hooved
flamingo	bird: large wingspan
corkscrew	material: wood
skateboard	feature: adjustable height
piano	features: hammers
skateboard	culture: extreme sports
bowl	located at: shelf
rattlesnake	found in: north america
helicopter	speed: low
chisel	shape: flat
bathtub	shape: oval
canoe	shape: long
revolver	purpose: hunting
raspberry	cultivation: harvesting in summer
corkscrew	shape: twisted
shotgun	purpose: target shooting
spoon	size: small
doll	features: eyes
pistol	purpose: target shooting
pear	used for: eating fresh
cucumber	located at: supermarket
skateboard	features: durable
grape	cultivation: home garden
salmon	origin: lake
donut	category: dessert
beans	color: green
rocket	orbital characteristics: orbital trajectory
machete	use: hunting
ship	size: large
nylons	types: stockings
donut	origin: american
goose	found in: asia
owl	animal: predator
cell phone	battery life: long
baseball bat	purpose: playing baseball
socks	purpose: keeping feet warm
colander	used for: draining rice
sword	period: medieval
rocket	features: control system
slippers	type: indoor shoe
boots	style: knee-high
bagpipe	instrument: reeds
tomato	shape: round
sandals	occasion: everyday wear
carrot	shape: long
ambulance	location: emergency scene
jet	used for: recreational flying
ambulance	symbolism: medical symbol
cranberry	location: market
balloon	characteristics: deflatable
kettle	material: ceramic
trombone	techniques: long notes
jet	range: long-range
blender	located at: countertop
shoes	style: formal
harpoon	used for: hunting whales
alligator	category: wildlife
spoon	category: tableware
onion	appearance: layered
turtle	features: flippers
revolver	use: target shooting
cell phone	screen type: non-touchscreen
dove	behaviour: monogamous
grater	used for: preparing salad
tomato	used for: adding flavor
jet	components: engines
hawk	reproduction: nurturing
skillet	common uses: making omelets
trombone	musical instrument: brass
whale	social behavior: social
plum	used for: making juice
sword	material: wood
rocket	speed: fast
crab	diet: small fish
cabbage	shape: oval
whale	physical characteristics: blubber
bagpipe	construction: pipe drone
nylons	origin: popular in 1950s
coconut	origin: palm tree
housefly	appearance: two wings
boat	located at: harbor
spatula	features: ergonomic handle
squid	found in: ocean depths
chicken	habitat: pen
trout	taste: delicious
sandwich	commonly made with: ketchup
jet	used for: air travel
ship	purpose: military
bagpipe	event: festival
chisel	location: workshop
bird	category: pet
snowboard	skill level: beginner
blueberry	located at: berry bush
kettle	usage: daily
goat	habitat: fields
hornet	used for: pest control
avocado	located at: kitchen
ambulance	used for: medical transportation
rattlesnake	diet: small mammals
lion	behavior: social
lamb	physical characteristic: fuzzy
microwave	location: camping site
bowl	located at: kitchen
whale	communication: click
bagpipe	construction: drone
squid	behavior: changing color
bazooka	ammunition: missile
lamb	origin: sheep farm
goldfish	diet: pellets
knife	category: sharp object
clarinet	instrument: woodwind
slippers	function: easy to wear
corkscrew	placement: kitchen
peacock	appearance: long tail
motorcycle	features: handlebars
shoes	style: loafers
dolphin	habitat: seas
kite	used for: competition
razor	features: wet/dry use
missile	guidance system: gps
gun	mechanism: ammunition
butterfly	diet: pollen
deer	found in: park
cheese	used for: dipped
helicopter	features: ability to take off and land vertically
trout	found in: north america
bathtub	purpose: cleaning
tricycle	age group: adults
crocodile	lifespan: up to 70 years
helicopter	design: rotor blades
microwave	components: waveguide
cake	appearance: decorated
bathtub	features: jacuzzi jets
ladle	material: plastic
trombone	sound production: air blown through
parsley	growing condition: well-drained soil
stereo	category: audio equipment
grenade	shape: oval
potato	stored at: frozen
sardine	shape: elongated
kite	function: soar
cannon	material: stone
spear	features: shaft
lime	category: citrus fruit
bomb	effects: casualties
squid	size: variable
scissors	material: plastic
hare	physical characteristics: fast legs
tiger	habitat: savannah
pencil	shape: long and thin
spear	shape: thin
salamander	habitat: water
tangerine	category: citrus
sandals	features: buckle closure
clarinet	features: finger holes
turtle	used for: food
mushroom	category: ingredient
carrot	nutritional content: high in vitamin a
grenade	used for: warfare
beehive	bee colony: drones
eagle	habitat: mountains
oven	function: baking
trombone	history: popular in jazz and blues
ship	operation: computerized
flute	played with: mouth
ship	features: bridge
pot	category: household item
missile	guidance: terrain-following
housefly	behavior: flies around
deer	physical characteristic: coat color
octopus	habitat: ocean floor
socks	color: bright
pencil	components: wooden casing
dolphin	behavior: curious
cell phone	usage: emergency use
rifle	type: hunting
dove	appearance: gray
boat	used for: transport
alligator	found in: southern united states
bomb	purpose: to kill
prune	origin: plum
flute	used for: therapy
jet	range: medium
skis	width: varies
snowboard	location: snow mountain
owl	physical characteristics: silent wings
rattlesnake	physical characteristics: scaly
bathtub	features: jet sprays
paintbrush	location: office
rattlesnake	location: mexico
duck	behavior: dives
sandals	features: toe ring
pepper	origin: south america
pin	category: hardware
mixer	used for: blending soup
pan	category: kitchen tool
scissors	location: craft table
cheese	used for: grilled
peas	category: plant-based food
cauliflower	shape: florets
ladle	shape: angular
stereo	purpose: entertainment
goldfish	popular among: children
bowl	function: decorating
cell phone	connectivity: 5g
alligator	habitat: lake
lemon	used for: adding flavor
bomb	trigger mechanism: remote control
crayon	material: pigment
pineapple	shape: cored
toaster	usage: daily use
baseball bat	location: home
hair dryer	features: hot air
scissors	stored in: cupboards
cauliflower	texture: crunchy
bullet	associated with: target practice
shotgun	location: home
garlic	used for: health benefits
shoes	material: sneaker
pepper	used for: making sauce
corkscrew	shape: curved
kettle	control: stovetop
candle	usage: outdoor
accordion	used for: playing folk music
canoe	location: beach
toaster	usage: cooking breakfast
goat	behavior: agile
bowl	category: furniture
butterfly	food source: pollen
kettle	location: shelf
snowboard	used for: performing tricks
nectarine	taste: tangy
carrot	located at: pantry
yacht	features: luxurious interior
grenade	danger level: extremely high
pigeon	physical characteristics: winged
falcon	used for: soaring
submarine	depth range: deep
goat	behavior: climbing
squid	diet: crustaceans
skis	material: carbon fiber
donut	associated with: tea
grenade	use: for self-defense
wasp	diet: sugary drinks
eagle	conservation status: vulnerable
frog	physical characteristics: long legs
helicopter	parts: rotor blades
pot	located at: pantry
skillet	care instructions: hand washing
frisbee	used for: competition
grater	shape: handheld
grapefruit	shape: round
hornet	behavior: protective of nest
kite	features: brakes
tricycle	components: handlebars
piano	material: plastic
crossbow	design: portable
seal	diet: squid
bowl	located at: cabinet
motorcycle	parts: handlebars
spoon	used for: stirring food
strainer	size: large
owl	used for: communication
walrus	animal type: pinniped
duck	used for: feathers
scissors	features: sharp edges
machete	shape: bladed
hornet	danger: painful sting
kettle	control: electric
missile	range: medium-range
accordion	appearance: has bellows
moth	habitat: meadow
bird	features: song
piano	construction: metallic
radish	taste: pungent
cake	ingredients: eggs
submarine	components: hull
ladle	shape: spoon-like
baseball bat	characteristics: heavy
candle	shape: taper
bear	physical characteristics: strong claws
frog	behaviour: leaping
sailboat	design: monohull
stove	located at: restaurant
skillet	located at: cooking station
pin	commonly found at: crafting store
pigeon	behavior: aggressive
owl	habitat: mountain
accordion	sound: varied
skis	length: typically 150-230 cm
helicopter	used for: rescue missions
goose	category: wildlife
shotgun	located at: gun range
pepper	types: chili pepper
flamingo	habitat: saltwater lake
rhubarb	appearance: stalk-like
microwave	design: easy to use
garlic	common dishes: soups
sandals	design: buckle
