marine mammal	adaptations: echolocation
electronic waste	category: environmental issue
pollution from land-based sources	location: urban areas
bad weather	duration: lasting hours
water management	concerns: pollution
red sea	body of water: marine
local pollution	causes: natural disasters
atmospheric pollutant	economic impacts: environmental damage
plant resources	products: biofuels
english channel	length: approximately 560 km
agricultural disaster	cause: pesticide
antarctic ocean	exploration: mostly unexplored
aquatic environment	water body: river
climate change policy	target: paris agreement
biological standard	scope: animal body
coastal pollution	remedies: reducing waste
physical environment	natural: weather
animal resources	type: leather
chemical pollution	remedies: environmental regulations
bad weather	impact: disruption
landfill	location: earth
baltic sea	ecology: important habitat
destruction of crops	consequences: economic loss
tropical zone	animal life: tropical birds
agricultural disaster	cause: flood
exploitation of resources	source of resource: mines
lake	shape: deep
freshwater	taste: fresh
cyclone	impact: causes economic loss
acidification	definition: increase in acidity
climate	influencers: atmosphere
fire protection	location: public place
area management	principles: keep it simple
toxic substance	location: air
noise protection	places: airports
sensitive area	social norms: not to be shared
sea	water properties: deep
climatic zone	determined by: distance from ocean
polluted area	signs: texture
destruction of crops	location: garden
protected species	category: animals
destruction of crops	type of crop: soybean
destruction of crops	method: insecticide
dumping of waste	types of waste: inorganic
carcinogenic substance	effects: cancer
quality of the environment	human impact: overfishing
environmental policy	implementation: private sector
non-polluting vehicle	emission: low
temperate zone	seasons: spring
emission trading	regulations: national
desertification	process: land degradation
protection of animals	organizations: wildlife conservation
corrosion	causes: acid
fire	locations: outdoors
agricultural disaster	mitigation: emergency response
lynx	found in: asia
pacific ocean	location: north america
climate	classification: arctic
equatorial zone	temperature: high temperatures
animal resources	uses: wool
noise protection	benefits: protecting hearing
eu environmental policy	implementation: national governments
pollution from ships	causes: inefficient cleaning
underwater mineral resources	extraction method: placer mining
terrestrial ecosystem	influences: human activities
acidification	types: chemical acidification
deposit on a polluting product	benefits: increased recycling
north sea	bordering countries: denmark
antarctica	location: antarctic ocean
continental shelf	used for: offshore drilling
cost of pollution	examples: air pollution health costs
hospital waste	regulation: osha
lake	features: reef
accidental pollution	effect: health risks
humid zone	weather patterns: frequent rain
sea	activities: boating
exploitation of the seas	consequences: damage to ecosystems
unauthorised dumping	effects: harm to wildlife
antarctic ocean	climate: frozen
tropical zone	ecological importance: home to many species
polar region	seasonal variations: short summer
non-recoverable waste	types: non-biodegradable waste
arctic	geographical location: near the north pole
defoliation	process: environmental impact
nature reserve	features: scenic views
underwater mineral resources	location: coastal areas
plant life	characteristics: non-vascular
mountain	features: peak
plant resources	used by: humans
antarctic ocean	location: southern hemisphere
pollution from ships	causes: lack of regulation
tyrrhenian sea	climate: warm
climatic zone	influencing factors: atmospheric pressure
man-made disaster	prevention: safety regulations
environmental law	instruments: treaties
geophysical environment	lithosphere: continents
pollution control	types of pollution: water pollution
natural resources	location: mountain
water pollutant	examples: oil spill
atmospheric pollutant	source: agricultural waste
seismic monitoring	application: understanding earth's interior
anti-pollution device	material: metal
animal life	habitat: grassland
soil resources	types: loam
red sea	marine life: whales
evaluation of resources	evaluation criteria: cost-benefit analysis
english channel	body of water: channel
wildlife	behavior: predation
cyclone	location: tropical regions
use of water	method: filtered
national city park	features: playgrounds
indian ocean	borders: australia
eu environmental policy	implementation: citizens
quality of the environment	human impact: overconsumption of resources
