work, economy and organizations	goals: profit maximization
african history	region: south
behavioral ecology	methods: field observations
environmental sciences	tools and techniques: statistical analysis
classical archaeology and art history	field of study: historical research
economic history	influence factor: trade
cosmochemistry	tools: spacecraft
social science	focus: economy
electrical and electronics	property: conductivity
race and ethnicity	inclusion: equality
climate	influences: ocean
forest sciences	subfields: silviculture
petroleum engineering	focus: exploration
partial differential equations	challenges: complexity
medieval history	culture: liturgy
harmonic analysis and representation	methods: transformations
dynamics/dynamical systems	applications: weather forecasting
navigation, guidance, control and dynamics	component: altimeter
genomics	relevant fields: bioinformatics
broadcast studies	career path: film producer
communication	tools: words
ergonomics	principles: usability
molecular physiology	applies to: human health
plant biology	plant structure: flowers
public relations/advertising	evaluation: measure conversions
classical archaeology and art history	methodology: excavation
geotechnical engineering	field: mining
political history	outcome: war outcome
geometry and topology	methods: measuring
fluid dynamics	tools and methods: experimental methods
air traffic control	functions: weather forecasting
pharmaceutics	methods: clinical trials
paleobiology	subfields: vertebrate paleontology
near eastern languages and societies	geographical scope: mesopotamia
performance studies	theoretical frameworks: phenomenology
philosophy	goals: personal growth
comparative nutrition	methods of comparison: scientific studies
biostatistics	field: medicine
molecular neuroscience	methods: molecular biology
biometry	applications: security
cognitive neuroscience	field: neurology
dramatic literature, criticism and theory	forms: drama
