hämeenlinna	famous for: natural beauty
cheonsachae	occasion: special occasion
torta alla monferrina	taste: rich
avgolemono	texture: creamy
malva pudding	category: dessert
wacky cake	occasion: celebration
instant coffee	preparation method: mix with hot water
tomato paste	used for: making pasta dishes
jook-sing noodles	type: stir-fry ingredient
bagel toast	commonly served with: coffee
albufera sauce	associated with: mediterranean diet
leek soup	taste: mild
afghan bread	type: leavened
köttsoppa	cuisine: scandinavian
mint	health benefits: digestive aid
cooking ingredient	origin: local
sucker	associated with: candy store
hogao	main ingredient: onion
frying pan dinner	time of day: evening
wedding soup	serving style: in a bowl
turnip	part of: cruciferous family
cream	origin: cow's milk
laksa	served with: noodles
velouté sauce	usage: pasta
regensburger wurst	texture: plump
eve's pudding	preparation method: boiling
jicama	cultivation: grown underground
paradise nut	category: nut
fruit and nut snack	packaging: glass jar
taro root	preparation: frying
smultring	non-existence: fictional
tart	origin: french
thukpa	popularity: popular in himalayan regions
hyderabadi marag	spices: garam masala
rubaboo	habitat: temperate
german chocolate cake	associated with: thanksgiving
bak kut teh	flavor: savory
guacamole	commonly paired with: tortilla chips
sucker	commonly found at: party supply store
ponzu	characteristics: strong flavor
cardamom bread	taste: spicy
greek pizza	characteristics: flavorful
jatjuk	health benefits: rich in vitamin a
khao poon	origin: southeast asia
noodle soup	cultural significance: comfort food
jewish apple cake	served with: whipped cream
sang mein	ingredients: noodles
cooking ingredient	amount: small
panforte	taste: sweet
condensed milk	brand: kraft
balep korkun	used for: making wine
hemp oil	properties: antioxidant
german chocolate cake	origin: american recipe
rumali roti	appearance: folded
nintendo cereal system	promotion: marketing campaign
turnip	nutrition: rich in fiber
avocado	taste: bitter
ganjang	uses: as a condiment
pølser	category: cuisine
cumberland sauce	purpose: accompanying roasted meats
amaranth	used for: making flour
pickled pigs feet	common use: topping
diot	shape: long
chiffon cake	appearance: golden
gin	common uses: cocktails
tamarillo	cultivation: grown in gardens
sweet	context: treat
soy product	common forms: edamame
mangosteen	origin: southeast asia
helmipuuro	occasion: party treat
jelly doughnut	component: filling
bread soup	popular in: europe
kobe beef	production process: careful breeding
butajiru	diet: insects
figgy pudding	served with: custard
kalamai	physical characteristics: small size
cooking oil	usage: dressing
amandine	main ingredient: lamb
rice noodles	common use: asian dishes
tonight bread	appearance: crumbly
qingtang wanzi	category: chinese dessert
pork chop	used in: stir-fry
boiled sweet	packaging: boxes
limequat	appearance: orange-yellow
pine nut	appearance: gray
bagel toast	ingredients: optional bacon
lanecake	taste: vanilla
paris buns	occasion: afternoon tea
idli	commonly eaten with: sambar
disney mickey's magix	episodes: episodic
french onion soup	serving method: with melted cheese
bratwurst	category: german cuisine
mayonnaise	used for: sandwiches
bak kut teh	popularity: beloved in asia
corn pops	brand: cheerios
bolo de mel	origin: brazil
ontbijtkoek	packaging: plastic bag
granula	preparation: milk
st. louis-style pizza	serving style: served in a square box
complete wheat bran flakes	available in: bags
may west	packaging: plastic
lai fun	used for: making desserts
gumbo	type: stew
pan de yuca	commonly paired with: meat
bánh xèo	ingredients: coconut milk
brown bobby	popular among: young adults
pepper	category: vegetable
kalamai	definition: freshwater fish
noodle soup	main ingredients: protein
alheira	usage: appetizer
brown windsor soup	serving style: with crusty bread
hundreds and thousands	material: food coloring
escudella i carn d'olla	main ingredients: pork
saucisson	taste: smoky
henan braised noodle	origin: chinese
frozen noodles	shelf life: can be stored for months
albufera sauce	main ingredients: olives
jeonbokjuk	dish type: korean rice bowl dish
clackers cereal	ingredients: corn syrup
fennel bulb	culinary use: pickling
frankfurter rindswurst	commonly used in: hot dogs
ahle wurst	popularity: popular in austria
czernina	made from: cream
corn syrup	function: thickening
pulp	origin: fruit
pastina	preparation: boiling
soldier	duty: defending
borscht	texture: thick and hearty
ryynimakkara	nutritional content: low in fat
campanelle	origin: italy
tlacoyo	food type: street food
sunflower seed	used for: eating
cumberland sauce	commonly used with: sausages
nantua sauce	origin: cajun
kouign-amann	origin: buttery
knipp	texture: firm
bhatoora	usage: breakfast
gulyásleves	ingredients: tomatoes
moambe	cultivation: dried to preserve
esterházy torte	ingredients: almonds
landjäger	usage: sandwiches
goody	function: snack
rømmegrøt	serving style: with brown cheese
phu quoc fish sauce	ingredients: aromatic plants
post toasties	contents: marmalade
amandine	flavor profile: tasty
magiritsa	origin: easter tradition
pol pani	preparation method: stir-frying
toast	taste: sweet
jicama	uses: salsas
sauce lyonnaise	main ingredients: cream
energy drink	effects: stimulation
coconut oil	category: health product
panfocaccia	cooking method: baked
corn chowder	main ingredient: potatoes
mannish water	origin: natural springs
carbonated water	ingredients: flavorings
pecan	nutritional content: rich in magnesium
okroshka	ingredients: dill
kobe beef	certification: wagyu certification
tripoline	commonly found in: paints
qingtang wanzi	type: dried fruit
pambazo	popular in: mexico
egg drop soup	appearance: egg droplets
chiffon cake	method of preparation: baked in oven
ding dong	origin: door
adobe bread	cultural significance: symbol of hospitality
far breton	serving suggestion: with ice cream
sauce ravigote	ingredients: lemon juice
ryynimakkara	habitat: lake
peanut sauce	used for: as a sauce for stir-fry
kalguksu	serving method: with broth
consommé	occasion: formal dinner
seattle-style hot dog	distinguishing features: relish is key
leek	taste: mild
bakarkhani	filling: vegetables
fougasse	origin: france
meunière sauce	flavor: sour
soy milk	nutritional content: rich in isoflavones
imoni	main ingredients: tofu
cocktail mix	types: herbal
syrniki	origin: eastern european
quetschentaart	ingredients: plums
special k	purpose: dieting
fruit cake	type: cake
halfsies	origin: canada
beer	occasion: everyday
malfatti	shape: homemade
complete wheat bran flakes	processing method: flaked
murtabak	origin: middle eastern
passion fruit	appearance: unique appearance
carne de chango	used for: making sauces
kulebyaka	served with: boiled potatoes
vasilopita	baked in: oven
molasses	usage: baking
duck	beak shape: broad
erotic cake	context: party
bermuda fish chowder	texture: thick
soubise sauce	used for: enhancing soups
češnovka	edibility: poisonous
sweet and sour pork	serving style: with rice
faluche	purpose: ornament
nettle soup	ingredients: cream
cardamom bread	type: bread
soup	category: breakfast
galette	topping: whipped cream
paskevitch's whisker	use: medicinal
apple sauce	shelf life: frozen
artificial sweetener	chemical composition: synthetic compounds
sponge and dough	characteristics: absorbent
whisky	age: old
donut	shape: hole
kharcho	serving: with rice
taro root	cultivation: grown in wetlands
tomato	taste: acidic
sangue de drago	nutrition: rich in vitamins
fanesca	ingredients: hard-boiled eggs
fagottini	serving style: with butter
chocolate covered nut	location: online shopping
appetiser	popularity: popular
afghan bread	ingredients: wheat flour
whisky	methods: fermentation
dacquoise	flavor: chocolatey
coconut milk	substitutes for: soy milk
merguez	used in: sandwiches
meat patty	associated food: lettuce
pistachio	shape: shell
cupcake	used for: snack
rambutan	origin: southeast asia
biángbiáng noodles	common dish: biángbiáng noodle soup
cucumber	cultivation: requires watering
hot sauce	taste: fiery
herb	growth: grows on plants
šakotis	appearance: golden brown
bordelaise sauce	use: entree
bottled water	purification: purified
janggukjuk	does not exist: not a real fruit
albufera sauce	purpose: condiment
malawach	texture: soft
baking chocolate	used for: making cookies
pho	variations of: beef pho
lucanica	ingredients: salt
floss sugar	commonly paired with: baked goods
tinned meat	shelf life: non-perishable
just right	opposite of: excessive
bresaola	used in: salads
tinned meat	type of meat: beef
caramel	used for: ice cream
agave syrup	nutritional content: no artificial preservatives
salt-rising bread	characteristics: distinctive sour taste
mock turtle soup	flavor: savory
tavuk göğsü	ingredients: cornstarch
orange	used for: eating as a snack
corn chowder	dish type: main course
pizza sauce	used with: pizza dough
angel food cake	type: dessert
serabi	taste: vanilla
sacchettoni	used for: dessert
welch's pudding	texture: gelatinous
torta tre monti	fillings: fruit
eggette	texture: airy
soy	appearance: white
wodzionka	taste: sweet
bebinca	dessert: rich in coconut milk
mannish water	origin: mineral
panettone	ingredients: candied fruit
fat rascal	texture: moist
satay sauce	used for: dipping satay
garlic	cultivation: grown underground
paprika	taste: mild
water chestnut	used for: stir-fry
belgian bun	filling: fruit
rock cake	preparation method: mixed
chard	color: green
christmas cake	ingredients: spices
hors d'oeuvre	served with: dinner
rice noodle roll	ingredients: rice
crostata	used for: family gathering
guacamole	category: food
hot dry noodles	food type: noodles
fish tea	ingredients: sugar
tapenade	pairing: with meat
snack cake	type: pound cake
laksa	origin: southeast asia
beetroot	used for: juicing
white bread	nutrition: high in carbohydrates
louis dressing	origin: kentucky
sabounee	taste: sweet
twist bread	type: pastries
taftan	used for: sandwich
tsoureki	ingredients: honey
nagasari	commonly paired with: chocolate
frozen yoghurt	consumption method: scooping
tandoor bread	taste: yeasty
seed	origin: tree
vanilla extract	used for: making desserts
secca de bœuf	ingredients: preservatives
sauce vierge	type: french
consommé	flavor profile: savory
opera cake	taste: flavorful
quick bread	used for: breakfast
thenthuk	category: tibetan noodle dish
unflavored gelatine	function: gel
henan braised noodle	texture: chewy
popsicle	found at: party
wonton noodles	popular in: southeast asia
hundreds and thousands	appearance: colorful
boston butt	cut of meat: roast
kale	used for: making smoothies
side dish	cooking method: roasted
tamarind	uses: aiding digestion
crumpet	size: small
powdered milk	nutrition: may lack fat content
lollipop	flavor: sweet
sata andagi	ingredients: flour
frozen yoghurt	serving method: cup
baking extract	characteristic: strong
shredded wheat	location: pantry
crêpe	size: small
biscuit	origin: english
wedding cake	type: sweet treat
blood soup	occasion: holiday
shrimp roe noodles	dish type: japanese food
instant noodles	ingredients: water
beer	category: alcoholic drink
colaci	serving style: cold
changzhou sesame cake	texture: crunchy
lipstick	purpose: fashion statement
bakmi	taste: can be flavored
couque suisse	served with: coffee
peanut sauce	used for: marinating meat
calas	used for: making smoothie
æbleskiver	made from: batter
maafe	serving: with bread
génoise cake	layers: single-layered
oyster sauce	appearance: thick liquid
talunan	size: small
taffy	texture: chewy
ice cream cone	used for: party
sushi pizza	main ingredients: vegetables
hidden treasures	value: rare
jicama	used for: snacking
coloured sugar	available in: online stores
vermouth	popular brands: carpano
occhi di lupo	texture: crunchy
nantua sauce	cuisine: southeast asian
sugo all'amatriciana	main ingredient: red pepper
mannish water	preparation method: steeping
