bird	diet: carnivore
carcinogenic substance	detection: use imaging techniques
atlantic ocean	location: bordering indian ocean
environmental standard	certification: green mark
acid rain	effect: harm to plants
ecological balance	definition: harmony between living organisms
exploitation of resources	types of resources: finite
nuisance	remedy: compensation
unauthorised dumping	type of waste: non-biodegradable
protection of animal life	issues: climate change impact
dust	removal: dusting
marine life	diet: algae
subtropical zone	vegetation characteristics: abundant rainfall
environmental protection	areas of focus: water quality
water pollutant	origin: industrial waste
black sea	location: asia
electronic waste	hazardous: heavy metals
carcinogenic substance	source: tobacco smoke
fire	physical properties: hot
black sea	importance: ecological
marine pollution	concern: ecological
environmental liability	mitigation: sustainable practices
insect	reproduction: laying eggs
non-ionising radiation	applications: heating
flood	type: tsunami
underwater mineral resources	type: ores
tropical zone	associated with: volcano
environmental law	focus areas: waste management
water pollution	types: noise pollution
pollutant	sources: factories
biodiversity	importance: maintains ecosystem services
norwegian sea	connection to: scotland
biosphere	location: ocean
polluted area	visual appearance: filthy
environmental standard	enforcement mechanism: public awareness
baltic sea	bordering countries: russia
north sea	industry: shipping
water management	challenges: flooding
monkey	communicative methods: signaling
subtropical zone	animals: mammals
pollution of waterways	source: human waste
waste	origin: household
desertification	consequences: social unrest
arid zone	characteristics: limited vegetation
arctic	natural resources: natural gas
animal resources	source: domestic
water pollution	consequences: environmental damage
metal pollution	type: non-biodegradable
ecological balance	global significance: future of planet
exhaustion of resources	impact on: society
sea	importance: influencing weather
emission allowance	impact: increasing cost
protection of animals	purpose: to ensure well-being
cost of pollution	human health: birth defects
black sea	economic significance: important for fishing
dangerous substance	prevention: use proper equipment
sea-bed	human impact: overfishing
water	state: liquid
corrosion	processes involved: oxidation
pollution from land-based sources	location: rural areas
stagnant water	health impact: breeding ground for mosquitoes
temperate zone	seasonal patterns: spring
stratospheric pollution	sources: human activities
terrestrial ecosystem	component: plants
environmental impact	response: sustainability
eu environmental policy	instruments: environmental permits
environmental tax	effect: reduced environmental impact
chiroptera	habitat: tropical regions
humid zone	weather condition: cloudy
marine life	behaviour: predation
caspian sea	history: border disputes
industrial pollution	causes: inefficient technologies
clean development mechanism	purpose: clean energy
plant life	type: non-flowering
stratospheric pollutant	type: toxic chemical
accidental pollution	effect: environmental damage
conservation of resources	challenges: individual habits
degree of pollution	environmental impact: water pollution
wildlife	features: adaptations
waste management	goals: protect environment
biodiversity	types: ecosystem
exploitation of resources	nature: natural resources
industrial waste	disposal method: treatment
pollution control	type: air pollution
exploitation of resources	type: financial resources
arctic ocean	water temperature: -1.8°c on average
noise	intensity: high
climate	regional variations: temperate
harmful plant	appearance: brightly colored
physical environment	man-made: pollution
man-made disaster	scale: local
chemical pollution	effects: harmful to humans
eu environmental policy	laws: european union's climate and energy package
atmospheric pollutant	source: factories
fire	found in: volcano
resource management	methods: planning
deposit on a polluting product	amount: variable
polar region	challenges: environmental concerns
littoral	ecological significance: important for coastal protection
environmental quality	health impact: water pollution
black sea	climate: winds
wild mammal	size: large
geophysical environment	ionosphere: electromagnetic radiation
surface water	properties: warm
waste recycling	challenges: infrastructure costs
bad weather	location: countryside
water	function: hydration
aquatic environment	water movement: current
black sea	climate: humid
water management	concerns: water scarcity
