iron	valuable mineral
artisan who	skilled in particular craft
strength	information
curtain	flammable material
storage device	device
barbecues	used for cook meat
emma	british costume drama
speakers	used for watching movies and listening to music
antennae	parts of an insect
astronomy	science fields
bus	used for transportation of goods or people
tornados	unknown in ireland
chiapas	state
salicylic acid	chemical compounds
knits	needlework
superoxide dismutase	antioxidant enzyme activity
ketchup	condiments for hot dogs and hamburgers
crosswalk	found in a city
shampoo	products for personal hygiene
funguses	located in fridges
backpack	storage accessories
microphone	used in music
tosylate	group
presence	character
accident	traffic incident
phone line	components of a home network
range	appliance
disagreement	ways of resolving conflicts
indexs	used for references
key	security mechanisms
couch pillow	decorative and/or functional cushions for seating
old style	style
saucepan	used for cooking on a stove top
forks	located in plates
light emitting diode	light emitting element
pillow	found in a bedroom
cd rom	datum carrier
quarter	components of a sports game
dna methylation	epigenetic phenomenon
dementia	neurological disorder
purse	items used to carry personal belongings
babies	created by parents
star guide	used for stargazing
windmill	types of renewable energy sources
astragalus	herb
child	playful
standing lamp	light fixtures
napkin	used for cleaning and wiping
writing	cause cramp
consumption	topic
compensation	key function
cement	goods
mushrooms	poisonous
shrew	animal
smudge	flaw
yeast	eukaryotic microorganism
selflessnesses	cooperation
canvases	essential for painting
love	causes a desire to gets
cold	common winter ailment
oasis	found in the desert
tomato	common vegetables
hot tub	used for relaxation or exercise
junk food	located in parties
shield	components of medieval armor
electron temperature	plasma parameter
social worker	practitioner
pig	farm animals raised for meat
goalie skates	different from player skates
bauxite	material
running shoes	required for running
meditation	eastern practice
restaurant	commercial area
depakote	mood stabilizer
washing machine	modern appliance
pillow cases	used for decoration
handlebar	part
jackpots	prizes
cubs	young mammals
air defense	defense
timeline	tool
headlights	found on cars
clock	time-keeping devices with hands or numbers
fundraisers	solicitors
wraps	equipment for boxing training
anxiety disorder	diseases
garment bag	used for traveling
reform movement	movement
bankruptcy proceeding	awful factor
papillomas	benign tumors
necklace	jewelry items
novelty lighting	item
fuel systems	equipment
scalability	factor
smart phone	technology
television	similar to monitor
spiral notebook	used for writing
brussels sprout	vegetables
hammer	used for construction and diy projects
issuing	transfers
gestational diabetes	pregnancy complication
communication	non technical skill
massage	treatment
plant	part of nature
pikes	used for pulling
scissors	used for cutting things
accountability	value
ship	vehicle
carbonate	inorganic salt
glass	filler
lipstick	pink in color
play	theatrical performances
faxing	administrative task
tumor necrosis factor	inflammatory mediator
sunscreen	items for a pool or beach
scientists personalities	less warm than farmers
sport	enrichment activity
playing sports	used for fun
watching tv	activity
juice	types of drinks
kiwi	citrus fruits
hedgehog	small mammal
sparklers	used for entertainment
cheese	flavor
trundle bed	pieces of furniture for sleeping on
increasing student debt	economic force
coriander	part of coriander
bathtub	types of bathing facilities
oven mitts	used for cooking safety and hygiene
water	reflective surface
fiber type	parameter
charity	virtue
ferulic acid	phenolic acid
cardinalities	numbers
chili pepper	hot food
sandpiper	found on beaches
social justice	issue
aggression	externalizing behavior
cookies	sweet baked goods
tv	electronic devices for communication/entertainment
exercising	good for humans and horses
bacon	types of meats
telephone bill	small financial expense
onions	located in pizzas
flashlight	used for camping/hiking
blouse	clothing items worn on the upper body
relationship breakdown	factor
cooperation	better than conflict
bangles	bands
construction companies	service companies
urinary tract infection	problem
pumas	wild cats
beef	common protein sources
beer glass	drinking vessels for alcoholic beverages
chins	part of faces
pasta	italian cuisine dishes
general ledgers	used for record keeping
sodium bicarbonate	powder
50 percent	operating level
hygrometer	measuring tools
diphtheria	infectious disease
red wine	wine varieties
all kings	male
priceline	website
air	coolant
moving furniture	complex activity
tissue box	used for hygiene
reins	part of horse riding
chess clock	part of a chess tournament setup
paper clip	metal object
paddle	used for steering boats
scions	descendants
orange	citrus oil
thongs	shoes
microscope	tool
apple watch	wearable
hairbrush	used for styling hair
blood pressure	function
ruler	measuring tools for length and angles
computer monitor	display device
western australia	state
grocery	amenity
pharmacist	provider
talc	excipient
reflection nebulas	nebulas
toilet paper	essential for bathroom hygiene
diary	part of a writer's toolkit
area code	code
playhouse	types of houses
fire pit	used for cooking outdoors
pasta	staples in cuisine
consensus	greement
flu	contagious diseases
lighter	used for lighting fires
enron	evil
crocodile	freshwater predators
inhale	part of respiration
identity	information
oven	kitchen appliances
helmet	part of a snowboarder's kit
dance	activity
christian prayer	similar to pagan spellcraft
social phobia usually	first seen in adolescence
lung cancer	condition
drawing pencils	used for drawing
candy	located in malls
glue	types of adhesives
mailmans	letter carriers
okra	crop
drainage	layer
pillows	made of feathers
thorax	parts of an insect
peas	high in vitamins
table	flat surfaces for work or food preparation
lubricating oil	product
crips	street gang
yahoo	big company
star wars	film
labour parties	parties
albatross	seabirds
locke	empiricist
zebra	hoofed animals with a distinctive pattern
giardia	cyst
nacl	salt
cost of installation	charge
certain types of drugs	illegal in many locations
icons	paintings
traffic jam	located in freeways
protein treatment	hair treatment
bahamas	place
nate thurmond	nba great
cream	used in baking
metal	used for creating durable objects
newsletter	project
cellular phone	electronic apparatuses
paradoxs	facts
singing	talent
display screens	screens
night sweat	constitutional symptom
lobster	types of seafood
hydrogen cyanide	chemical
animals	have muscles
seasonal variation	factor
gas	utility company
bed	furniture items for sitting or reclining
surrealism	art movements
paradigm	concept
frisbees	toys
amiodarone	antiarrhythmic
key limes	plants
jeans	worn on the lower body
water soluble iron specific chelator	lipophilic free radical quencher
tai chi	relaxation practices
toupees	hairpieces
buses	used for trips
intel	types of computer processors
crane	heavy equipment
jacket	worn on the upper body
earbuds	components of a smartphone
hot sauce	spicy condiments
aluminum	metal powder
cops	located in streets
medical	factor
vehicle	product
economy	topic
storms	capable of cool air
graduations	completions
cardboard	thin and flat
convection oven	kitchen appliances used for baking
tectonic plates	stones
diaper bag	item
change	key concept
messi jersey	associated with football in argentina
rainbow trout	found in freshwater bodies of water
soccer ball	used for outdoor recreation
pregnane x receptor	nuclear receptor
rhythm	part of music composition
bald eagle	found in the sky
digital display	used as timekeepers
key words	keys
airline tickets	tickets
postal service	very slow
tea cups	used for making and serving tea
paris	city
mean score	descriptive statistic
fishing rod	used for recreational fishing
menus	located in advertisements
lasers	used for eye surgery
interleukin 1	inflammatory cytokine
firecracker	used on independence day
poplar	tree specie
future	security
temazepam	benzodiazepine
hockey	sports played with balls/pucks
