taking off	spaceship mode
scale test car	assessing function
intermodal transportation	reduced costs efficiency
sport utility vehicle	petrol engine
flight schedule	online access
cargo manifest	item dimensions elements
commercial carrier	reliable characteristics
transportation authority	government agency type
road junction	directing traffic purpose
sport utility vehicle	seating capacity features
guiding	decision making topic
hoisting device	construction site usage
arriving	reaching a destination meaning
flatcar	moving heavy loads uses
guiding	success goal
cable ship	self-propelled functionality
general cargo ship	container capacity structure
volume measure	gas tank real-world examples
watercraft	medium size
fire engine	ambulance type
deck crane	automatic operation
electronic device	fast processing power
intermodal transportation	trailers containers
fire boat	water rescue function
navigation buoy	visible characteristics
track gauge	construction equipment uses
radio navigation beacon	fixed location
cable ship	ship structure
turboprop airplane	hangers location
terminal building	customs features
ship compartment	crates contents
cargo ship	engineers crew
animal powered vehicle	industrial age historical significance
petroleum product pipeline	transports refined petroleum products function
moving violation	points penalty
hopper dredger	cable-operated operation
rail transportation system	slow speed
ship berthing	repair facilities facilities
commercial carrier	station location
offshore supply ship	transports personnel function
transportation company	passenger transport business model
cargo ship	ocean type
merchant marine	create jobs role in economy
dangerous goods	rail transportation methods
transportation system	moving people function
international airport	worldwide location
electrical signalling	electroencephalography related concepts
ship deck	in port location
pusher tug	pusher function
local transit system	environmental impact purpose
body motion	injury affected by
light fixture	ambiance purpose
ship hold	aluminum material
animal powered vehicle	battle used for
head end car	carry people purpose
radio navigation beacon	vor example of
international airport	lounges facilities
partial container ship	specialized characteristics
ship register	gross tonnage content
flight deck	runway physical features
road vehicle	off-road terrain used in
jet engine	aviation application
