single traffic lane	limited space
transportation schedule	education
canal structure	flood control
lighter	spring
deck cargo	with equipment
railcar carrier ship	facilitating trade
fish factory ship	generating revenue
international airport	near city center
aid to navigation	guides a route
ship cabin	travel
ship deck	aluminum
sport utility vehicle	on-road terrain
port embargo	un resolution
coach railcar	large
keeping	long-term survival
diesel fuel	powering diesel engines
railcar carrier ship	cost-effective
water transportation system	climate change
fixed bridge	for trains
internal attribute	hard drive
atmospheric region	supporting life
pusher tug	heavy-duty
portable bridge	driving
standard gauge railway	limited capacity
air route	weekly
organizational process	measure
turbojet engine	high-speed engine
jet airplane	travel
ship deck	working
animal powered vehicle	agricultural
major air carrier	customer-friendly
port crane	efficient cargo handling
hangar bay	on a space station
jet airplane	polluting
relational attribute	in data mining
jet airplane	fuselage
light truck	larger than sedan
offshore support ship	powerful engines
intentional process	goal-directed behavior
hoisting device	safety features
deck cargo	loading/unloading accidents
truck tractor	rural areas
canal lock gate	near water
maritime blockade	often controversial
regulatory process	control
maritime blockade	can be a violation of international law
set or class	can be empty
fuel tank	overflow valve
vehicle registration	residency
petroleum product pipeline	thousands of kilometers
radar facility	airfield
railroad track	alongside roads
railroad track	trackside fencing
contract carrier	drivers
watercraft	hull
offshore anchorage	mooring for ships
passenger car	off-road driving
tugboat	canals
transit terminal	minor
sport utility vehicle	sturdy frame
crew list	sports
rail transportation system	early development
vehicle crew	efficiency
container terminal	highly mechanized
set	well-defined
road junction	diverging
regulatory process	transportation
merchant marine	provide humanitarian aid
electric motor	electric bicycles
research ship	exploratory
multiple track railway	separate tracks for different directions
airport classification	maintenance
transportation schedule	business
traffic control process	stoplights
etiologic agent	inflammation
radar or sonar	frequency modulation
cable ship	slow-moving
fishing vessel	motorized
merchant marine	dating back to ancient times
jet engine	reliable
radio navigation beacon	frequency-modulated
tugboat	propeller
canal system	navigation
scale test car	having similar components
watercraft	railing
ship hull	welded
port facility	24/7 operations
head end car	on a railway track
ship compartment	stair
train station	lockers
electric device	charge
volume measure	between scales
organic object	with soil
full size van	up to 300 cubic feet
commercial agent	buyer
traffic control process	event congestion
parking garage	snow removal
freighter	vast
diesel engine	low fuel consumption
freight car	construction
hoisting device	warehouse
body motion	gravity
railcar carrier ship	powerful
cargo container	protect goods
dangerous goods	permits required
truck tractor	roads
petroleum tanker ship	tanker
railway junction	heavy
glider airplane	hand launch
sea lane	reduce transportation costs
shipping channel	rocky
research ship	support research
container ship	propellers
pier	fishing pier
common carrier	important for daily life
offshore supply ship	supplying equipment and personnel
merchant marine	tanker
commercial shipping	economy
paved runway	safety surface
fire boat	typically large
tank car	pressure relief valves
light fixture	free-standing
ship hold	top
standard gauge railway	mainly for passenger and freight transport
crane ship	assembling
crane ship	offshore crane
canal system	irrigation
single traffic lane	center line
intermodal transportation	manufacturing
transportation device	powered by engine
hangar bay	protected area
land area	fertile
deepwater port	cargo handling
railway junction	regulated by
ship berth	rest
air traffic control tower	issue clearances
gallery car	attractive
transit terminal	transportation hub
port facility	tourism
bulk cargo	cement
electric device	in transportation
diesel fuel	strong odor
traffic light	housing
ship deck	on top
petroleum product	natural gas
emergency vehicle	crime scene
cubic foot	scientific research
scale test car	rubber
ship berthing	docks
parking garage	security guard
offshore supply ship	offshore oil platform
fish factory ship	captains
organizational process	accountable
ore carrier ship	sea route
common carrier	ups
transportation device	local
intentional process	exerting energy
cargo handling	scheduling
dining car	napkin
organic compound	fertilizers
international airport	security check
taking off	gain speed
containerization	virtualization of operating system
commercial carrier	airplane
commercial agent	representing clients
merchant marine	ship captain
gallery car	glass
fishing trawler	life jackets
gallery car	aesthetically pleasing
rocket engine	kerosene
canal	military importance
hoisting device	indoors
set or class	set of numbers
light fixture	angular
commercial airport	air traffic control systems
water transportation system	move people
scale test car	evaluating car safety
road vehicle	commercial transportation
electronic device	television
single traffic lane	drivers follow rules
major air carrier	charter
traffic signal	indicates when to stop
fishing trawler	coast
train station	transit hub
transitway	highway for public transportation
fishing boat	researchers
cargo container	standard
hoisting device	heavy machinery
cab car	fast
arriving	being there
electronic signalling	telephone
gallery car	airy interior
internal attribute	defines personality
merchant marine	private companies
internal attribute	calculation
guiding	following a leader
cab car	diesel-electric
glider airplane	powered by wind
traffic signal	icons
common carrier	public transportation
broad gauge railway	broad gauge
electrical signalling	neurotransmission
offshore support ship	repair
navigation light	rear
fuel tank	in plane
department of transportation	building highways
commercial airport	near sea port
dangerous goods	human injury
partial container ship	container cranes
hoisting device	improved safety
crane ship	relatively slow
refrigerated compartment	around 4°c
internal attribute	unreliable
single traffic lane	traffic laws
hangar bay	supporting military operations
transportation system	publicly funded
shipping channel	important for national security
parking garage	stairway
offshore supply ship	sea
light fixture	industrial
electrical signalling	optical fibers
transitway	suburban area
ship hatch	for passengers
major air carrier	large
scale test car	engineers
tank car	specialized
