port embargo	examples: eu embargo on russia
vehicle crew	physical environment: outdoors
crane ship	design: custom-built
transit stop	amenities: waiting area
hopper dredger	usage: beach nourishment
diesel fuel	storage: burned in engines
fire boat	location: river
jet engine	noise level: reduced
air traffic control tower	visibility: visible from far away
canal lock gate	purpose: to allow navigation
keeping	method: wrapping
passenger car	feature: stereo system
airport classification	category: civil aviation
regulatory process	actors' roles: legislators
electrical signalling	process: termination
atmospheric region	characteristic: temperature
cargo container	types: tank
offshore anchorage	regulations: enforced by laws
dangerous goods	hazardous effects: blowing up
drilling ship	size: mobile
maritime blockade	definition: interdiction of a country's seaports
cab car	found in: rural area
shipping lane	risk: accidents
ship hatch	function: control flooding
transportation schedule	format: digital
broad gauge railway	disadvantages: higher construction cost
ship hull	maintenance: repaired
shipping channel	importance: environmentally sensitive
ship compartment	usage: passenger
liner service	reliability: high
international airport	safety measures: firefighting equipment
traffic control process	goals: minimize congestion
emergency vehicle	size: medium
body motion	purpose: self-defense
offshore supply ship	used for: military operations
air traffic control procedure	controllers' roles: separation
ship hull	component: hull plating
freight car	safety features: couplers
transportation company	function: moving people
signalling	relevance: important
dining car	food service: fast food
rolling stock	category: infrastructure
deepwater port	location: coast
flight schedule	contents: stops and layovers
navigation	tools: smartphone app
petroleum product pipeline	purpose: transportation
fishing vessel	equipment: sonar
water area	shape: spherical
transportation system	purpose: trade
head end car	features: control room
unpaved runway	used for: training exercise
whaling ship	function: exploration
dangerous goods	storage: ventilation required
commercial shipping	players: shipping lines
canal lock gate	physical structure: operated by machinery
navigation light	used for: orientation
internal attribute	detection methods: experimentation
railway vehicle	characteristics: heavy
cab car	purpose: carry goods
navigation buoy	maintenance: periodically repainted
vehicle crew	safety: perform regular checks
land vehicle	engine type: hybrid
ship register	definition: registry
ship hatch	design: secure
cargo container	design: reinforced walls
dry bulk cargo	uses: manufacturing
petroleum product	physical properties: odorless
port crane	location: port
traffic control process	regulations: one way
truck tractor	vehicle type: long-haul
port crane	operated by: machine
head end car	characteristics: loud horn
partial container ship	characteristics: container
containerization	industry: software development
transit shelter	facilities: information boards
hopper dredger	function: maintain water level
ship register	purpose: record of ships
vehicle wheel	component of: truck
personal watercraft	size: medium
train station	function: passenger terminal
petroleum tanker ship	located at: port
transportation device	capacity: large group
bill of lading	issuing authority: port authority
hopper dredger	used for: waterway management
railroad track	width: wide
volume measure	example: bathtub
volume measure	conversion: convertible to other units
river port	activity: unloading
jet airplane	used for: leisure
fishing trawler	located in: sea
radar facility	accuracy: low
tractor trailer	components: semi-trailer
port embargo	consequences: trade disruption
fire boat	purpose: protect people
whaling ship	associated with: new england
dual gauge railway	implementation: using separate tracks for each gauge
land area	definition: total space
offshore supply ship	usage: scientific research
light fixture	category: electrical appliance
chemical tanker ship	function: carrying chemicals
offshore supply ship	design features: stabilizers
ship register	location: government office
dangerous goods	physical properties: flammable
deck cargo	transportation mode: vessel
deck cargo	loading method: lift-on
offshore anchorage	design: strong
propeller airplane	use: flying lessons
