rattlesnake	has a top	0
cup	is noisy	0
tangerine	is worn by men	0
bull	fragile	0
hyacinth	is green when unripe	0
elevator	used for killing	0
hippo	does photosynthesise	0
olive	is mobile	0
stick insect	is cylindrical	0
watch	is brown	0
bowl	has a trunk	0
trumpet	does make noise	1
lantern	used for killing	0
pencil	tall	0
wasp	does grow	0
apricot	is used in tennis	0
kingfisher	does keep feet warm	0
marigold	is inflated	0
turkey	wet	0
pencil	is used for hearing	0
zebra	made of glass	0
blender	is a drug	0
broom	made of plastic	1
elm	is sweet	0
moss	has a battery	0
wheelbarrow	does roll	1
squirrel	does have a long tail	1
stool	has a deck	0
kite	is grown	0
hyena	is free	0
llama	made of fat	0
fox	is a spade	0
rat	used for eating	0
skunk	is a kitchen utensil	0
crocodile	is a fruit	0
kingfisher	is flat	0
bullet	worn for warmth	0
hamster	fun	1
crane bird	is a double decker	0
dog	tall	0
peacock	is considered a pest	0
trousers	has a bushy tail	0
veil	an animal	0
crowbar	is edible	0
hyacinth	is juicy	0
pyjamas	is made into a chain	0
pipe smoking	is light	0
rhubarb	does swim	0
butter	is found in the kitchen	0
bean	is big	0
grape	used for music	0
sled	used by children	1
scissors	is used for a plague	0
pyramid	decorative	0
crayfish	does howl	0
fork	is eaten	0
typewriter	squishy	0
squirrel	has a steering wheel	0
chocolate	is tasty	1
ham	is meat	1
pencil	is pink	0
doorknob	tall	0
lorry	has a long body	0
starling	has arms	0
hoe	has shelves	0
sultana	is a tool	0
rat	wet	0
pencil	has a point	1
pants	fast	0
cherry	has a long stem	0
lemonade	is smooth	0
lemonade	is a drink	1
basin	is a rodent	0
pineapple	is used in horse racing	0
coach vehicle	is found in the living room	0
coin	tall	0
napkin	made of fruit	0
club	made of fabric	0
range rover	has soles	0
mixer	large	0
snowboard	used for cleaning	0
bottle	does contain	1
needle	is tasty	0
hyacinth	is like a peach	0
mosquito	does kill	0
gloves	is long	0
shed	fragile	0
seal animal	has a cockpit	0
plum	edible	1
wheelchair	is annoying	0
parsley	loud	0
prune	has pincers	0
cap	has a visor	1
crossbow	has caffeine	0
comb	fast	0
envelope	is slow	0
throne	does live in freshwater	0
racquet	shiny	0
sleigh	fun	1
apple	does fall	1
buggy	has windows	0
wetsuit	is hard to get on	1
lobster	electrical	0
tripod	has legs	1
whistle	loud	1
carrot	is hard	1
lemonade	is flat	1
shield	is used to cast spells	0
cucumber	hot	0
jelly	made of stone	0
frog	hot	0
elephant	fast	0
tomato	dangerous	0
rhino	is colourful	0
daisy	has an address	0
truck	has a cab	1
goggles	has icing	0
dolphin	is a mammal	1
celery	has a unique fingerprint	0
ring jewellery	does grow	0
clamp	is roasted	0
bean	is ingested	0
jeep	has an engine	1
pine	is juicy	0
needle	does chirp	0
pie	does come in loaves	0
pennicillin	made of denim	0
coffee machine	is long	0
garlic	has straps	0
shrimp	has teeth	0
scorpion	has a skin	0
mat	has fins	0
pistol	made of cotton	0
ball	is caught	1
elephant	hard	0
guitar	has a turret	0
flour	is ground	1
sardine	worn on feet	0
bat sporting	is thin	1
tights	made of silk	1
hammer	does hit	1
eucalyptus	does grow	1
bikini	is thin	0
gloves	does eat fish	0
iguana	is worn	0
rhubarb	is big	0
peanut	has buttons	0
spanner	has no sleeves	0
fork	is a one-piece	0
rattle	made of wood	1
sheep	is found in the sea	0
fox	is worn	0
shotgun	is rectangular	0
monkey	has a sharp point	0
dagger	has four legs	0
gown	is colourful	0
champagne	is used by children	0
mackerel	does live in groups	0
anchor	has a nose	0
mouse	is sharp	0
television	is straight	0
suit	made of metal	0
seaweed	pairs	0
crayon	has claws	0
ibuprofen	is heavy	0
jam	has value	0
onion	is a toy	0
daisy	is white and yellow	1
cabin	an animal	0
duck	decorative	0
corkscrew	decorative	0
catalogue	has an adjustable strap	0
chest of drawers	is long	0
pig	is in an office	0
pillow	is white	1
skirt	is white	0
cape	does swim	0
beer	does hold	0
mosquito	has a lens	0
milk	has four legs	0
vine	has shelves	0
ladle	has a long tail	0
cushion	does drain water	0
tongue	is a weapon	0
python	words on it	0
hose	is a cloth	0
oyster	is sweet	0
hose	does live in water	0
dresser	squishy	0
ladybird	is played	0
nut	is crunchy	1
football	has hexagons	1
tobacco	is smoked	1
raspberry	is sent	0
bee	is furry	1
tobacco	is dirty	0
stockings	is a plant	0
ship	light weight	0
cellar	a tool	0
peacock	is a crustacean	0
magazine	heavy	0
raisin	unhealthy	0
armchair	is a motorbike	0
strawberry	lives in water	0
ashtray	is purple	0
newspaper	does fly	0
rake	is sharp	1
aspirin	made of dough	0
owl	does keep ears warm	0
robin	is weeping	0
knife	does huddle	0
clarinet	worn on feet	0
leg	does cover	0
ship	is round	0
bellows	has a cockpit	0
bikini	does eat meat	0
escalator	electrical	1
pumpkin	does eat fruit	0
trousers	is big	0
mosquito	is strong	0
limousine	has a mouth	0
beetle	wet	0
sword	does sail	0
cat	made of silk	0
closet	used for killing	0
subway	a toy	0
cabbage	is square	0
cheese	swims	0
bomb	is colourful	0
dinghy	does keep your head warm	0
car	worn for warmth	0
jug	is fast	0
lemon	does lay eggs	0
sink	made of stock	0
flip flops	has teeth	0
salmon	is a pest	0
fridge	is aggressive	0
biscuit	light weight	1
turtle	is chopped	0
trailer	cold	0
raven	has feet	1
cigar	unhealthy	0
squirrel	is eaten	0
emu	has headlines	0
lobster	does crawl	1
thermometer	words on it	1
wagon	heavy	1
grape	has a bag	0
ladybird	is igneous	0
monkey	is a flower	0
skateboard	is a spirit	0
axe	has gills	0
bread	is worn	0
rolling pin	has a body	0
leg	is a body part	0
buffalo	does run	1
brush	has layers	0
bag	is used at the table	0
slippers	does make music	0
dice	has skin	0
tortoise	is a reptile	1
leek	is a symbol	1
buzzard	is attached to feet	0
crossbow	made of rubber	0
biscuit	has holes	0
octopus	has peel	0
gloves	a tool	0
rock	worn on feet	0
tiger	has a windscreen	0
newspaper	is a tool	0
hair	has claws	0
hut	has peel	0
lantern	has a red breast	0
dandelion	has a mattress	0
banana	wet	0
fire hydrant	large	0
butter	has segments	0
peanut	does protect	0
socks	produces noise	0
dinghy	does sail	1
cushion	is soft	1
swimsuit	is sharp	0
catapault	is hard	0
comb	worn on feet	0
bicycle	is slimy	0
beaver	has a handle	0
textbook	does eat rabbits	0
cloak	is electrically powered	0
dragonfly	does bark	0
slug	is food	0
rice	is grey	0
rolls royce	is a vegetable	0
bee	is grown in the ground	0
boat	does swim	0
mixer	edible	0
strainer	electrical	0
skirt	has big wings	0
falcon	has a saddle	0
apple	made of wood	0
taxi	used for killing	0
hyena	is held	0
cork	is brown	1
telephone	is larger than a car	0
blouse	worn for warmth	0
certificate	an animal	0
marigold	has petals	1
milk	does swim	0
buzzard	is an alcoholic drink	0
puppet	has a horn	0
bucket	has a tail	0
gorilla	is flat	0
eel	is boiled	0
sultana	has vitamins	1
napkin	made of tissue	1
kitchen scales	is woolly	0
vine	used for holding things	0
donkey	is cloudy	0
peacock	is a tool	0
harpsichord	has a keyboard	1
tricycle	found on walls	0
mirror	decorative	1
kite	is played with	1
bungalow	has peel	0
balloon	has orange flesh	0
helicopter	has bristles	0
corn	is white	0
ladybird	has a long tail	0
trombone	does eat fish	0
lemon	does make music	0
gate	is useful	0
land rover	is red	0
clam	has pedals	0
typewriter	is warming	0
satsuma	has ears	0
helicopter	has shelves	0
backpack	hand held	0
crayfish	is loud	0
basket	made of metal	1
trowel	has two legs	0
gorilla	is noisy	0
mat	used for eating	0
crown	requires gasoline	0
rope	dangerous	0
pyramid	is a percussion instrument	0
corkscrew	is a fish	0
thumb	has wings	0
pumpkin	unhealthy	0
goose	is an item of clothing	0
greeting card	has wings	0
grape	does cover	0
bucket	used for eating	0
lion	is from France	0
goldfish	fun	1
lemon	is an anti-inflammatory	0
swan	is brewed	0
lorry	does keep hands warm	0
shack	a tool	0
tractor	has eyes	0
sailboat	a toy	0
octopus	is sweet	0
gorilla	has sleeves	0
envelope	slimy	0
eucalyptus	has leaves	1
rattle	is a container	0
skis	is strong	0
cloak	wet	0
microscope	is long	0
woodpecker	made of metal	0
octopus	worn on feet	0
trout	used for transportation	0
armchair	made of wood	1
sofa	worn for warmth	0
housefly	is yellow	0
toad	is luxurious	0
locust	does eat crops	1
castle	is heavy	0
chicken	does come in sizes	0
tongs	requires gasoline	0
mayonnaise	is used for washing	0
pie	does taste food	0
cannon	has a stem	0
locust	does make a noise	0
arrow	is short	0
walrus	is worn	0
dog	has a point	0
armchair	does store	0
minnow	made of plastic	0
oil tanker	is black	0
wasp	has an ankle	0
catapult	used for holding things	0
pyramid	is a container	0
plate	has handles	0
turtle	decorative	0
tea	does swim	0
flannel	is unlucky to walk under	0
nectarine	is sweet	1
cheese	has antennae	0
projector	has a lens	1
pigeon	hot	0
rat	is green and white	0
tray	is a bird	0
revolver	made of metal	1
cushion	is sliced	0
tights	is worn	1
rabbit	is for cutting	0
scorpion	made of material	0
baton	requires gasoline	0
washing machine	is camouflaged	0
trout	an animal	1
elevator	requires gasoline	0
bin	is a container	1
spanner	has doors	0
lamb	a tool	0
penguin	has a tail	0
guinea pig	has eyelashes	0
pigeon	is beautiful	0
carrot	is a flower	0
pickle	electrical	0
lily	is round	0
lorry	has a small head	0
ladle	slimy	0
slug	does turn its head all the way round	0
kiwi fruit	does float	0
ladybird	is round	1
stick insect	is long	1
spinach	a tool	0
grapefruit	is native to South America	0
blender	is a mammal	0
freezer	used for killing	0
tricycle	dangerous	0
raisin	made of plastic	0
canary	has two eyes	0
robe	eaten in summer	0
corkscrew	is pretty	0
peeler	does come from goats	0
whale	is cold blooded	0
prawn	does swim	1
tights	is citrus	0
skateboard	has a boot	0
hammer	has a minute hand	0
goose	slimy	0
motorcycle	does gobble	0
llama	is eaten	0
bureau	fragile	0
moss	does squeak	0
mixer	eaten in summer	0
football	has a story	0
bicycle	is ridden	1
horse	has tools	0
razor	has seeds	0
buzzard	has seeds	0
goat	does retreat into shells	0
fir	has a retina	0
bullet	expensive	1
caterpillar	lives in water	0
tarantula	is a disguise	0
iguana	has a boot	0
encyclopaedia	has facts	1
finger	made of metal	0
lettuce	made of skin	0
dishwasher	is an utensil	0
football	is a large vehicle	0
brochure	is pretty	0
goldfish	has eyes	1
coffee	made of water	1
biscuit	smelly	0
skis	is sweet	0
peacock	heavy	0
sardine	is food	0
squirrel	is twisted	0
gerbil	is comfortable	0
chocolate	is brown	1
flute	is flexible	0
tortoise	is worn	0
envelope	smooth	1
cod	is dirty	0
shawl	does keep you warm	1
goggles	has a stalk	0
snail	is used in baking	0
penguin	made of animal skin	0
boat	lives in water	1
sunflower	has bristles	0
frog	is brown	0
clarinet	does eat plants	0
pyjamas	has a base	0
brush	is picked	0
rope	is pretty	0
wand	is cuboid	0
peacock	is a garden tool	0
tyre	does come in sticks	0
kangaroo	is a jumper	0
garlic	has runners	0
umbrella	has windows	0
dolphin	is used on boats	0
cradle	is big large	0
chipmunk	eats grass	0
lion	is smooth	0
hutch	has seams	0
python	fragile	0
cheetah	loud	1
bat sporting	is orange	0
napkin	has eyes	0
bus	does use to scrape	0
necklace	does tweet	0
harp	words on it	0
tent	is sticky on one side	0
fork	has a rider	0
rake	is a tool	1
ham	does flower in spring	0
worm	is tasty	0
soup	has a bedroom	0
llama	is hired	0
thumb	does pull	0
submarine	does stand	0
heron	is a toy	0
tray	hand held	1
ham	has a heel	0
puppet	does come in bottles	0
crane bird	does make oil	0
lily	is nocturnal	0
rope	made of skin	0
goat	is found on farms	1
jug	is farmed	0
mouse	has seeds	0
moth	is similar to butterflies	1
drain	an animal	0
nectarine	is part of a hand	0
veil	is see through	1
mushroom	has a good sense of smell	0
cat	is a bird	0
tortoise	is tall	0
turkey	is worn in winter	0
cheese	has a cab	0
skis	pairs	1
cork	electrical	0
nylons	hand held	0
turtle	is useful	0
gerbil	does come in pairs	0
lamb	is orange	0
drain	a toy	0
grasshopper	has teeth	0
microscope	is a mammal	0
cage	is expensive	0
asparagus	has peel	0
bungalow	heavy	1
spatula	does sing	0
bin	made of blood	0
cushion	has paws	0
tortoise	is thin	0
milk	does lay eggs	0
cradle	made of fabric	0
gloves	fun	0
grapefruit	has peel	1
gorilla	has ducklings	0
basket	loud	0
hut	an animal	0
rhino	does charge	1
wasp	shiny	0
cabbage	decorative	0
bedroom	electrical	1
rose	has a beak	0
flounder	is used for shopping	0
mop	has shoes	0
rattlesnake	found on walls	0
rhino	has ears	0
bed	is soft	1
tiger	made of tendons	0
cannon	made of plastic	0
carrot	is sat on	0
bolts	is currency	0
wallet	is bouncy	0
crocodile	is a mammal	0
lamb	is pretty	0
kingfisher	does charge	0
bean	is annoying	0
crane equipment	is round	0
key	fragile	0
carrot	squishy	0
deckchair	has pipes	0
lizard	has a good sense of smell	0
mayonnaise	helps balance	0
cathedral	used for cooking	0
sugar	does cause diabetes	1
gown	is worn to balls	1
hyena	a tool	0
willow	is cruel	0
dagger	is grown	0
donkey	dangerous	0
textbook	has a seat	0
limousine	is big	0
pipe smoking	has tobacco	1
mirror	wet	0
leotard	has roots	0
baseball bat	pairs	0
spoon	does hold liquid	1
skis	does make a noise	0
radish	worn on feet	0
camera	has a string	0
veil	made of lace	1
dates	is kicked	0
raven	has grips	0
wand	pairs	0
parka	electrical	0
bag	hot	0
broccoli	is pork	0
pillow	does eat plants	0
llama	is tasty	0
bus	is a tool	0
pear	fun	0
magpie	is eaten	0
pen	has fins	0
crab	is small	1
turtle	does crawl	1
jelly	has four legs	0
tank	has racks	0
pineapple	worn for warmth	0
bolts	hot	0
land rover	is small	0
parsley	worn for warmth	0
arrow	is a sports car	0
termite	has small holes	0
typewriter	does support	0
cellar	found on walls	0
milk	has a shell	0
crab	is green	0
chain	eaten in summer	0
parsley	edible	1
shovel	does eat leaves	0
tiger	used for transportation	0
trumpet	does shatter	0
harp	is heavy	1
starling	does cook food	0
cockerel	does make sound	0
nightgown	produces noise	0
raven	has six legs	0
sandwich	used for cooking	0
locust	is used for a plague	1
doughnut	has strings	0
cabin	lives in water	0
subway	fast	1
seashell	is hard	1
satsuma	is brown	0
nut	has four legs	0
lantern	has talons	0
pineapple	has a body	0
ashtray	large	0
lemonade	is colourless	1
flamingo	sharp	0
tiger	is used in water sports	0
turtle	hard	1
pickle	heavy	0
porsche	is a sports car	1
lizard	does vibrate	0
bouquet	sharp	0
eagle	is a bird of prey	1
wasp	worn for warmth	0
broccoli	has bars	0
chestnut	is for a king or queen	0
dagger	wet	0
magpie	is good to snack	0
rhubarb	has peel	0
dates	is dried	1
wolf	is strummed	0
grapefruit	has a long neck	0
coconut	is long	0
willow	has keys	0
jeans	has a tail	0
leopard	made of material	0
aeroplane	is a tool	0
coffee	made of rope	0
oven	is read	0
scorpion	is heavy	0
sultana	is found in America	0
monkey	is small	0
medal	fragile	0
fork	is an eating utensil	1
trousers	is juicy	0
candle	has a handle	0
chocolate	is caught	0
pie	does eat insects	0
bicycle	is a root vegetable	0
gerbil	has slats	0
pram	is used to kill people	0
scalpel	is an animal	0
fork	is expensive	0
clock	is a tree	0
arrow	made of metal	1
accordion	has finger holes	0
crab	man made	0
tugboat	does eat bread	0
cushion	made of fabric	1
lettuce	smooth	0
milk	is cheap	0
cricket	does carry	0
tiger	is fished	0
basket	is brown	1
dog	is big	0
sandals	has a barrel	0
cushion	does contain	0
mayonnaise	is tasty	1
barge	made of material	0
axe	does run	0
range rover	does grow	0
knickers	does hunt	0
kite	made of canvas	1
houseboat	has buttons	0
ambulance	has a pillowcase	0
microscope	tall	0
wheelbarrow	has windows	0
hyena	is an animal	1
hut	decorative	0
gate	fun	0
pony	is thin	0
dove	has claws	0
tent	fast	0
prune	hand held	1
turnip	is mild	0
orange	does live in water	0
bellows	is long	0
peas	loud	0
leotard	made of stretchy material	1
jeans	is sharp	0
chainsaw	is long	0
skis	does skiing	1
drill	has peel	0
speedboat	has four legs	0
gorilla	is bitter	0
coconut	words on it	0
raspberry	is loud	0
tractor	electrical	0
cup	is sat in	0
bread	squishy	1
corkscrew	used for eating	0
owl	has smooth skin	0
lily	is worn	0
recorder	is ground	0
peas	does not fly	0
seaweed	has a good memory	0
orchid	has wheels	0
rifle	is cylindrical	0
parakeet	is a weapon	0
owl	has shelves	0
pen	is juicy	0
aspirin	is big	0
pencil	is a sea creature	0
football	is black and white	1
tweezers	is hot	0
candle	is wet	0
chainsaw	has four legs	0
cauliflower	has wheels	0
marigold	made of paper	0
snail	is smelly	0
crayfish	is shorn	0
syringe	is useful	1
recorder	has flavour	0
lizard	does hunt	0
currant	does gallop	0
stone	fast	0
heart	has big petals	0
tea	is warm	1
leotards	light weight	1
poppy	is useful	0
shovel	used for holding things	0
peeler	has a neck	0
curtains	an animal	0
shark	is used for hearing	0
greeting card	does fly	0
leopard	made of wood	0
trousers	does eat leaves	0
parka	made of pig	0
camel	has wheels	0
cigarette	an animal	0
pigeon	used by children	0
zebra	does buzz	0
pigeon	words on it	0
corkscrew	an animal	0
woodpecker	worn for warmth	0
bus	has bark	0
flannel	made of rubber	0
crossbow	has a body	0
blender	is a rodent	0
pigeon	is a musical instrument	0
tripod	has thin legs	0
submarine	does work	0
helmet	unhealthy	0
jeans	is currency	0
barge	does have a hard shell	0
whisky	is an animal	0
jam	is a mammal	0
ambulance	is an emergency vehicle	1
flip flops	is associated with men	0
rattlesnake	is like a cigarette	0
mouse	is used to make furniture	0
textbook	made of wood	0
swimsuit	has a frame	0
motorcycle	edible	0
cat	is red	0
seal animal	does cool down	0
wand	eats seeds	0
hamster	is free	0
rhino	has a clapper	0
prune	electrical	0
moped	is a prawn	0
muzzle	a tool	0
